filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H1_C6_N29_S248_s03_T3,15.0,6.8,7.8667,touch,Foreground,20.0
H1_C6_N29_S248_s03_T3,15.0,8.6,9.6667,untouch,Foreground,20.0
H1_C6_N29_S248_s03_T3,15.0,12.0667,13.1333,touch,Foreground,20.0
H1_C6_N29_S248_s03_T3,15.0,16.0,17.0667,untouch,Foreground,20.0
H1_C6_N29_S248_s03_T3,15.0,0.0,6.8,,Background,20.0
H1_C6_N29_S248_s03_T3,15.0,7.8667,8.6,,Background,20.0
H1_C6_N29_S248_s03_T3,15.0,9.6667,12.0667,,Background,20.0
H1_C6_N29_S248_s03_T3,15.0,13.1333,16.0,,Background,20.0
H1_C6_N29_S248_s03_T3,15.0,17.0667,20.0,,Background,20.0
H2_C1_N07_S336_s04_T2,15.0,0.9333,2.0,touch,Foreground,20.0
H2_C1_N07_S336_s04_T2,15.0,5.1333,6.2,untouch,Foreground,20.0
H2_C1_N07_S336_s04_T2,15.0,5.5333,6.6,touch,Foreground,20.0
H2_C1_N07_S336_s04_T2,15.0,9.5333,10.6,untouch,Foreground,20.0
H2_C1_N07_S336_s04_T2,15.0,14.2667,15.3333,touch,Foreground,20.0
H2_C1_N07_S336_s04_T2,15.0,18.8,19.8667,untouch,Foreground,20.0
H2_C1_N07_S336_s04_T2,15.0,0.0,0.9333,,Background,20.0
H2_C1_N07_S336_s04_T2,15.0,2.0,5.1333,,Background,20.0
H2_C1_N07_S336_s04_T2,15.0,6.6,9.5333,,Background,20.0
H2_C1_N07_S336_s04_T2,15.0,10.6,14.2667,,Background,20.0
H2_C1_N07_S336_s04_T2,15.0,15.3333,18.8,,Background,20.0
H2_C1_N07_S336_s04_T2,15.0,19.8667,20.0,,Background,20.0
H1_C11_N24_S129_s01_T1,15.0,4.0667,5.1333,touch,Foreground,20.0
H1_C11_N24_S129_s01_T1,15.0,9.0,10.0667,untouch,Foreground,20.0
H1_C11_N24_S129_s01_T1,15.0,15.1333,16.2,touch,Foreground,20.0
H1_C11_N24_S129_s01_T1,15.0,18.0667,19.1333,untouch,Foreground,20.0
H1_C11_N24_S129_s01_T1,15.0,0.0,4.0667,,Background,20.0
H1_C11_N24_S129_s01_T1,15.0,5.1333,9.0,,Background,20.0
H1_C11_N24_S129_s01_T1,15.0,10.0667,15.1333,,Background,20.0
H1_C11_N24_S129_s01_T1,15.0,16.2,18.0667,,Background,20.0
H1_C11_N24_S129_s01_T1,15.0,19.1333,20.0,,Background,20.0
H4_C2_N29_S14_s01_T1,15.0,3.8,4.8667,touch,Foreground,20.0
H4_C2_N29_S14_s01_T1,15.0,10.6667,11.7333,untouch,Foreground,20.0
H4_C2_N29_S14_s01_T1,15.0,12.4667,13.5333,touch,Foreground,20.0
H4_C2_N29_S14_s01_T1,15.0,19.0667,20.0,untouch,Foreground,20.0
H4_C2_N29_S14_s01_T1,15.0,0.0,3.8,,Background,20.0
H4_C2_N29_S14_s01_T1,15.0,4.8667,10.6667,,Background,20.0
H4_C2_N29_S14_s01_T1,15.0,11.7333,12.4667,,Background,20.0
H4_C2_N29_S14_s01_T1,15.0,13.5333,19.0667,,Background,20.0
H1_C17_N64_S264_s04_T2,15.0,2.4667,3.5333,touch,Foreground,20.0
H1_C17_N64_S264_s04_T2,15.0,8.0667,9.1333,untouch,Foreground,20.0
H1_C17_N64_S264_s04_T2,15.0,11.2667,12.3333,touch,Foreground,20.0
H1_C17_N64_S264_s04_T2,15.0,16.3333,17.4,untouch,Foreground,20.0
H1_C17_N64_S264_s04_T2,15.0,0.0,2.4667,,Background,20.0
H1_C17_N64_S264_s04_T2,15.0,3.5333,8.0667,,Background,20.0
H1_C17_N64_S264_s04_T2,15.0,9.1333,11.2667,,Background,20.0
H1_C17_N64_S264_s04_T2,15.0,12.3333,16.3333,,Background,20.0
H1_C17_N64_S264_s04_T2,15.0,17.4,20.0,,Background,20.0
H4_C6_N19_S249_s05_T3,15.0,2.8667,3.9333,touch,Foreground,20.0
H4_C6_N19_S249_s05_T3,15.0,4.9333,6.0,untouch,Foreground,20.0
H4_C6_N19_S249_s05_T3,15.0,6.1333,7.2,touch,Foreground,20.0
H4_C6_N19_S249_s05_T3,15.0,8.2667,9.3333,untouch,Foreground,20.0
H4_C6_N19_S249_s05_T3,15.0,11.8667,12.9333,touch,Foreground,20.0
H4_C6_N19_S249_s05_T3,15.0,16.3333,17.4,untouch,Foreground,20.0
H4_C6_N19_S249_s05_T3,15.0,0.0,2.8667,,Background,20.0
H4_C6_N19_S249_s05_T3,15.0,3.9333,4.9333,,Background,20.0
H4_C6_N19_S249_s05_T3,15.0,6.0,6.1333,,Background,20.0
H4_C6_N19_S249_s05_T3,15.0,7.2,8.2667,,Background,20.0
H4_C6_N19_S249_s05_T3,15.0,9.3333,11.8667,,Background,20.0
H4_C6_N19_S249_s05_T3,15.0,12.9333,16.3333,,Background,20.0
H4_C6_N19_S249_s05_T3,15.0,17.4,20.0,,Background,20.0
H3_C18_N45_S195_s05_T2,15.0,3.1333,4.2,touch,Foreground,20.0
H3_C18_N45_S195_s05_T2,15.0,7.3333,8.4,untouch,Foreground,20.0
H3_C18_N45_S195_s05_T2,15.0,11.6667,12.7333,touch,Foreground,20.0
H3_C18_N45_S195_s05_T2,15.0,13.0667,14.1333,untouch,Foreground,20.0
H3_C18_N45_S195_s05_T2,15.0,13.3333,14.4,touch,Foreground,20.0
H3_C18_N45_S195_s05_T2,15.0,14.5333,15.6,untouch,Foreground,20.0
H3_C18_N45_S195_s05_T2,15.0,15.2667,16.3333,touch,Foreground,20.0
H3_C18_N45_S195_s05_T2,15.0,15.9333,17.0,untouch,Foreground,20.0
H3_C18_N45_S195_s05_T2,15.0,0.0,3.1333,,Background,20.0
H3_C18_N45_S195_s05_T2,15.0,4.2,7.3333,,Background,20.0
H3_C18_N45_S195_s05_T2,15.0,8.4,11.6667,,Background,20.0
H3_C18_N45_S195_s05_T2,15.0,12.7333,13.0667,,Background,20.0
H3_C18_N45_S195_s05_T2,15.0,14.4,14.5333,,Background,20.0
H3_C18_N45_S195_s05_T2,15.0,17.0,20.0,,Background,20.0
H4_C17_N64_S259_s04_T2,15.0,2.6,3.6667,touch,Foreground,20.0
H4_C17_N64_S259_s04_T2,15.0,8.8667,9.9333,untouch,Foreground,20.0
H4_C17_N64_S259_s04_T2,15.0,12.5333,13.6,touch,Foreground,20.0
H4_C17_N64_S259_s04_T2,15.0,18.6,19.6667,untouch,Foreground,20.0
H4_C17_N64_S259_s04_T2,15.0,0.0,2.6,,Background,20.0
H4_C17_N64_S259_s04_T2,15.0,3.6667,8.8667,,Background,20.0
H4_C17_N64_S259_s04_T2,15.0,9.9333,12.5333,,Background,20.0
H4_C17_N64_S259_s04_T2,15.0,13.6,18.6,,Background,20.0
H4_C17_N64_S259_s04_T2,15.0,19.6667,20.0,,Background,20.0
H4_C14_N11_S174_s04_T1,15.0,3.8667,4.9333,touch,Foreground,20.0
H4_C14_N11_S174_s04_T1,15.0,7.9333,9.0,untouch,Foreground,20.0
H4_C14_N11_S174_s04_T1,15.0,12.9333,14.0,touch,Foreground,20.0
H4_C14_N11_S174_s04_T1,15.0,16.9333,18.0,untouch,Foreground,20.0
H4_C14_N11_S174_s04_T1,15.0,0.0,3.8667,,Background,20.0
H4_C14_N11_S174_s04_T1,15.0,4.9333,7.9333,,Background,20.0
H4_C14_N11_S174_s04_T1,15.0,9.0,12.9333,,Background,20.0
H4_C14_N11_S174_s04_T1,15.0,14.0,16.9333,,Background,20.0
H4_C14_N11_S174_s04_T1,15.0,18.0,20.0,,Background,20.0
H4_C2_N30_S14_s01_T1,15.0,2.8,3.8667,touch,Foreground,20.0
H4_C2_N30_S14_s01_T1,15.0,7.5333,8.6,untouch,Foreground,20.0
H4_C2_N30_S14_s01_T1,15.0,10.8,11.8667,touch,Foreground,20.0
H4_C2_N30_S14_s01_T1,15.0,18.3333,19.4,untouch,Foreground,20.0
H4_C2_N30_S14_s01_T1,15.0,0.0,2.8,,Background,20.0
H4_C2_N30_S14_s01_T1,15.0,3.8667,7.5333,,Background,20.0
H4_C2_N30_S14_s01_T1,15.0,8.6,10.8,,Background,20.0
H4_C2_N30_S14_s01_T1,15.0,11.8667,18.3333,,Background,20.0
H4_C2_N30_S14_s01_T1,15.0,19.4,20.0,,Background,20.0
H3_C9_N22_S300_s04_T2,15.0,2.5333,3.6,touch,Foreground,20.0
H3_C9_N22_S300_s04_T2,15.0,7.7333,8.8,untouch,Foreground,20.0
H3_C9_N22_S300_s04_T2,15.0,11.8667,12.9333,touch,Foreground,20.0
H3_C9_N22_S300_s04_T2,15.0,16.4667,17.5333,untouch,Foreground,20.0
H3_C9_N22_S300_s04_T2,15.0,0.0,2.5333,,Background,20.0
H3_C9_N22_S300_s04_T2,15.0,3.6,7.7333,,Background,20.0
H3_C9_N22_S300_s04_T2,15.0,8.8,11.8667,,Background,20.0
H3_C9_N22_S300_s04_T2,15.0,12.9333,16.4667,,Background,20.0
H3_C9_N22_S300_s04_T2,15.0,17.5333,20.0,,Background,20.0
H3_C2_N48_S219_s02_T3,15.0,2.8667,3.9333,touch,Foreground,20.0
H3_C2_N48_S219_s02_T3,15.0,8.4667,9.5333,untouch,Foreground,20.0
H3_C2_N48_S219_s02_T3,15.0,12.2667,13.3333,touch,Foreground,20.0
H3_C2_N48_S219_s02_T3,15.0,17.1333,18.2,untouch,Foreground,20.0
H3_C2_N48_S219_s02_T3,15.0,0.0,2.8667,,Background,20.0
H3_C2_N48_S219_s02_T3,15.0,3.9333,8.4667,,Background,20.0
H3_C2_N48_S219_s02_T3,15.0,9.5333,12.2667,,Background,20.0
H3_C2_N48_S219_s02_T3,15.0,13.3333,17.1333,,Background,20.0
H3_C2_N48_S219_s02_T3,15.0,18.2,20.0,,Background,20.0
H2_C9_N13_S350_s02_T2,15.0,3.0667,4.1333,touch,Foreground,20.0
H2_C9_N13_S350_s02_T2,15.0,6.3333,7.4,untouch,Foreground,20.0
H2_C9_N13_S350_s02_T2,15.0,10.8,11.8667,touch,Foreground,20.0
H2_C9_N13_S350_s02_T2,15.0,16.1333,17.2,untouch,Foreground,20.0
H2_C9_N13_S350_s02_T2,15.0,0.0,3.0667,,Background,20.0
H2_C9_N13_S350_s02_T2,15.0,4.1333,6.3333,,Background,20.0
H2_C9_N13_S350_s02_T2,15.0,7.4,10.8,,Background,20.0
H2_C9_N13_S350_s02_T2,15.0,11.8667,16.1333,,Background,20.0
H2_C9_N13_S350_s02_T2,15.0,17.2,20.0,,Background,20.0
H3_C18_N14_S139_s04_T1,15.0,2.7333,3.8,touch,Foreground,20.0
H3_C18_N14_S139_s04_T1,15.0,7.0,8.0667,untouch,Foreground,20.0
H3_C18_N14_S139_s04_T1,15.0,10.9333,12.0,touch,Foreground,20.0
H3_C18_N14_S139_s04_T1,15.0,15.6667,16.7333,untouch,Foreground,20.0
H3_C18_N14_S139_s04_T1,15.0,0.0,2.7333,,Background,20.0
H3_C18_N14_S139_s04_T1,15.0,3.8,7.0,,Background,20.0
H3_C18_N14_S139_s04_T1,15.0,8.0667,10.9333,,Background,20.0
H3_C18_N14_S139_s04_T1,15.0,12.0,15.6667,,Background,20.0
H3_C18_N14_S139_s04_T1,15.0,16.7333,20.0,,Background,20.0
H2_C6_N02_S245_s01_T1,15.0,2.5333,3.6,touch,Foreground,20.0
H2_C6_N02_S245_s01_T1,15.0,8.6,9.6667,untouch,Foreground,20.0
H2_C6_N02_S245_s01_T1,15.0,12.0667,13.1333,touch,Foreground,20.0
H2_C6_N02_S245_s01_T1,15.0,18.3333,19.4,untouch,Foreground,20.0
H2_C6_N02_S245_s01_T1,15.0,0.0,2.5333,,Background,20.0
H2_C6_N02_S245_s01_T1,15.0,3.6,8.6,,Background,20.0
H2_C6_N02_S245_s01_T1,15.0,9.6667,12.0667,,Background,20.0
H2_C6_N02_S245_s01_T1,15.0,13.1333,18.3333,,Background,20.0
H2_C6_N02_S245_s01_T1,15.0,19.4,20.0,,Background,20.0
H2_C9_N11_S350_s01_T2,15.0,2.0667,3.1333,touch,Foreground,20.0
H2_C9_N11_S350_s01_T2,15.0,6.8667,7.9333,untouch,Foreground,20.0
H2_C9_N11_S350_s01_T2,15.0,11.3333,12.4,touch,Foreground,20.0
H2_C9_N11_S350_s01_T2,15.0,16.0,17.0667,untouch,Foreground,20.0
H2_C9_N11_S350_s01_T2,15.0,0.0,2.0667,,Background,20.0
H2_C9_N11_S350_s01_T2,15.0,3.1333,6.8667,,Background,20.0
H2_C9_N11_S350_s01_T2,15.0,7.9333,11.3333,,Background,20.0
H2_C9_N11_S350_s01_T2,15.0,12.4,16.0,,Background,20.0
H2_C9_N11_S350_s01_T2,15.0,17.0667,20.0,,Background,20.0
H2_C17_N16_S341_s01_T1,15.0,2.8667,3.9333,touch,Foreground,20.0
H2_C17_N16_S341_s01_T1,15.0,7.8,8.8667,untouch,Foreground,20.0
H2_C17_N16_S341_s01_T1,15.0,12.6,13.6667,touch,Foreground,20.0
H2_C17_N16_S341_s01_T1,15.0,16.6667,17.7333,untouch,Foreground,20.0
H2_C17_N16_S341_s01_T1,15.0,0.0,2.8667,,Background,20.0
H2_C17_N16_S341_s01_T1,15.0,3.9333,7.8,,Background,20.0
H2_C17_N16_S341_s01_T1,15.0,8.8667,12.6,,Background,20.0
H2_C17_N16_S341_s01_T1,15.0,13.6667,16.6667,,Background,20.0
H2_C17_N16_S341_s01_T1,15.0,17.7333,20.0,,Background,20.0
H1_C18_N16_S199_s04_T2,15.0,3.4,4.4667,touch,Foreground,20.0
H1_C18_N16_S199_s04_T2,15.0,9.2,10.2667,untouch,Foreground,20.0
H1_C18_N16_S199_s04_T2,15.0,14.8,15.8667,touch,Foreground,20.0
H1_C18_N16_S199_s04_T2,15.0,15.9333,17.0,untouch,Foreground,20.0
H1_C18_N16_S199_s04_T2,15.0,0.0,3.4,,Background,20.0
H1_C18_N16_S199_s04_T2,15.0,4.4667,9.2,,Background,20.0
H1_C18_N16_S199_s04_T2,15.0,10.2667,14.8,,Background,20.0
H1_C18_N16_S199_s04_T2,15.0,15.8667,15.9333,,Background,20.0
H1_C18_N16_S199_s04_T2,15.0,17.0,20.0,,Background,20.0
H2_C9_N40_S344_s01_T2,15.0,2.9333,4.0,touch,Foreground,20.0
H2_C9_N40_S344_s01_T2,15.0,6.9333,8.0,untouch,Foreground,20.0
H2_C9_N40_S344_s01_T2,15.0,10.9333,12.0,touch,Foreground,20.0
H2_C9_N40_S344_s01_T2,15.0,16.2667,17.3333,untouch,Foreground,20.0
H2_C9_N40_S344_s01_T2,15.0,0.0,2.9333,,Background,20.0
H2_C9_N40_S344_s01_T2,15.0,4.0,6.9333,,Background,20.0
H2_C9_N40_S344_s01_T2,15.0,8.0,10.9333,,Background,20.0
H2_C9_N40_S344_s01_T2,15.0,12.0,16.2667,,Background,20.0
H2_C9_N40_S344_s01_T2,15.0,17.3333,20.0,,Background,20.0
H2_C2_N37_S30_s04_T3,15.0,1.4,2.4667,touch,Foreground,20.0
H2_C2_N37_S30_s04_T3,15.0,6.6667,7.7333,untouch,Foreground,20.0
H2_C2_N37_S30_s04_T3,15.0,7.8,8.8667,touch,Foreground,20.0
H2_C2_N37_S30_s04_T3,15.0,16.6,17.6667,untouch,Foreground,20.0
H2_C2_N37_S30_s04_T3,15.0,0.0,1.4,,Background,20.0
H2_C2_N37_S30_s04_T3,15.0,2.4667,6.6667,,Background,20.0
H2_C2_N37_S30_s04_T3,15.0,7.7333,7.8,,Background,20.0
H2_C2_N37_S30_s04_T3,15.0,8.8667,16.6,,Background,20.0
H2_C2_N37_S30_s04_T3,15.0,17.6667,20.0,,Background,20.0
H1_C6_N20_S247_s05_T2,15.0,3.0667,4.1333,touch,Foreground,20.0
H1_C6_N20_S247_s05_T2,15.0,7.3333,8.4,untouch,Foreground,20.0
H1_C6_N20_S247_s05_T2,15.0,11.4667,12.5333,touch,Foreground,20.0
H1_C6_N20_S247_s05_T2,15.0,13.6,14.6667,untouch,Foreground,20.0
H1_C6_N20_S247_s05_T2,15.0,15.0667,16.1333,touch,Foreground,20.0
H1_C6_N20_S247_s05_T2,15.0,17.8,18.8667,untouch,Foreground,20.0
H1_C6_N20_S247_s05_T2,15.0,0.0,3.0667,,Background,20.0
H1_C6_N20_S247_s05_T2,15.0,4.1333,7.3333,,Background,20.0
H1_C6_N20_S247_s05_T2,15.0,8.4,11.4667,,Background,20.0
H1_C6_N20_S247_s05_T2,15.0,12.5333,13.6,,Background,20.0
H1_C6_N20_S247_s05_T2,15.0,14.6667,15.0667,,Background,20.0
H1_C6_N20_S247_s05_T2,15.0,16.1333,17.8,,Background,20.0
H1_C6_N20_S247_s05_T2,15.0,18.8667,20.0,,Background,20.0
H2_C2_N32_S30_s01_T1,15.0,2.2,3.2667,touch,Foreground,20.0
H2_C2_N32_S30_s01_T1,15.0,9.6667,10.7333,untouch,Foreground,20.0
H2_C2_N32_S30_s01_T1,15.0,11.6,12.6667,touch,Foreground,20.0
H2_C2_N32_S30_s01_T1,15.0,18.5333,19.6,untouch,Foreground,20.0
H2_C2_N32_S30_s01_T1,15.0,0.0,2.2,,Background,20.0
H2_C2_N32_S30_s01_T1,15.0,3.2667,9.6667,,Background,20.0
H2_C2_N32_S30_s01_T1,15.0,10.7333,11.6,,Background,20.0
H2_C2_N32_S30_s01_T1,15.0,12.6667,18.5333,,Background,20.0
H2_C2_N32_S30_s01_T1,15.0,19.6,20.0,,Background,20.0
H1_C18_N47_S150_s01_T1,15.0,3.2,4.2667,touch,Foreground,20.0
H1_C18_N47_S150_s01_T1,15.0,8.7333,9.8,untouch,Foreground,20.0
H1_C18_N47_S150_s01_T1,15.0,12.0,13.0667,touch,Foreground,20.0
H1_C18_N47_S150_s01_T1,15.0,16.9333,18.0,untouch,Foreground,20.0
H1_C18_N47_S150_s01_T1,15.0,0.0,3.2,,Background,20.0
H1_C18_N47_S150_s01_T1,15.0,4.2667,8.7333,,Background,20.0
H1_C18_N47_S150_s01_T1,15.0,9.8,12.0,,Background,20.0
H1_C18_N47_S150_s01_T1,15.0,13.0667,16.9333,,Background,20.0
H1_C18_N47_S150_s01_T1,15.0,18.0,20.0,,Background,20.0
H1_C17_N67_S264_s05_T2,15.0,2.6,3.6667,touch,Foreground,20.0
H1_C17_N67_S264_s05_T2,15.0,8.2,9.2667,untouch,Foreground,20.0
H1_C17_N67_S264_s05_T2,15.0,11.4667,12.5333,touch,Foreground,20.0
H1_C17_N67_S264_s05_T2,15.0,16.8,17.8667,untouch,Foreground,20.0
H1_C17_N67_S264_s05_T2,15.0,0.0,2.6,,Background,20.0
H1_C17_N67_S264_s05_T2,15.0,3.6667,8.2,,Background,20.0
H1_C17_N67_S264_s05_T2,15.0,9.2667,11.4667,,Background,20.0
H1_C17_N67_S264_s05_T2,15.0,12.5333,16.8,,Background,20.0
H1_C17_N67_S264_s05_T2,15.0,17.8667,20.0,,Background,20.0
H4_C11_N42_S243_s05_T4,15.0,3.0667,4.1333,touch,Foreground,20.0
H4_C11_N42_S243_s05_T4,15.0,8.6667,9.7333,untouch,Foreground,20.0
H4_C11_N42_S243_s05_T4,15.0,12.9333,14.0,touch,Foreground,20.0
H4_C11_N42_S243_s05_T4,15.0,17.5333,18.6,untouch,Foreground,20.0
H4_C11_N42_S243_s05_T4,15.0,0.0,3.0667,,Background,20.0
H4_C11_N42_S243_s05_T4,15.0,4.1333,8.6667,,Background,20.0
H4_C11_N42_S243_s05_T4,15.0,9.7333,12.9333,,Background,20.0
H4_C11_N42_S243_s05_T4,15.0,14.0,17.5333,,Background,20.0
H4_C11_N42_S243_s05_T4,15.0,18.6,20.0,,Background,20.0
H1_C6_N28_S87_s01_T2,15.0,2.0,3.0667,touch,Foreground,20.0
H1_C6_N28_S87_s01_T2,15.0,4.4667,5.5333,untouch,Foreground,20.0
H1_C6_N28_S87_s01_T2,15.0,5.5333,6.6,touch,Foreground,20.0
H1_C6_N28_S87_s01_T2,15.0,7.6667,8.7333,untouch,Foreground,20.0
H1_C6_N28_S87_s01_T2,15.0,9.9333,11.0,touch,Foreground,20.0
H1_C6_N28_S87_s01_T2,15.0,12.4,13.4667,untouch,Foreground,20.0
H1_C6_N28_S87_s01_T2,15.0,13.6667,14.7333,touch,Foreground,20.0
H1_C6_N28_S87_s01_T2,15.0,15.8667,16.9333,untouch,Foreground,20.0
H1_C6_N28_S87_s01_T2,15.0,0.0,2.0,,Background,20.0
H1_C6_N28_S87_s01_T2,15.0,3.0667,4.4667,,Background,20.0
H1_C6_N28_S87_s01_T2,15.0,6.6,7.6667,,Background,20.0
H1_C6_N28_S87_s01_T2,15.0,8.7333,9.9333,,Background,20.0
H1_C6_N28_S87_s01_T2,15.0,11.0,12.4,,Background,20.0
H1_C6_N28_S87_s01_T2,15.0,13.4667,13.6667,,Background,20.0
H1_C6_N28_S87_s01_T2,15.0,14.7333,15.8667,,Background,20.0
H1_C6_N28_S87_s01_T2,15.0,16.9333,20.0,,Background,20.0
H2_C7_N23_S79_s04_T1,15.0,1.3333,2.4,touch,Foreground,20.0
H2_C7_N23_S79_s04_T1,15.0,7.2667,8.3333,untouch,Foreground,20.0
H2_C7_N23_S79_s04_T1,15.0,9.9333,11.0,touch,Foreground,20.0
H2_C7_N23_S79_s04_T1,15.0,15.5333,16.6,untouch,Foreground,20.0
H2_C7_N23_S79_s04_T1,15.0,0.0,1.3333,,Background,20.0
H2_C7_N23_S79_s04_T1,15.0,2.4,7.2667,,Background,20.0
H2_C7_N23_S79_s04_T1,15.0,8.3333,9.9333,,Background,20.0
H2_C7_N23_S79_s04_T1,15.0,11.0,15.5333,,Background,20.0
H2_C7_N23_S79_s04_T1,15.0,16.6,20.0,,Background,20.0
H1_C12_N35_S200_s03_T2,15.0,3.2667,4.3333,touch,Foreground,20.0
H1_C12_N35_S200_s03_T2,15.0,9.4,10.4667,untouch,Foreground,20.0
H1_C12_N35_S200_s03_T2,15.0,13.2667,14.3333,touch,Foreground,20.0
H1_C12_N35_S200_s03_T2,15.0,18.0667,19.1333,untouch,Foreground,20.0
H1_C12_N35_S200_s03_T2,15.0,0.0,3.2667,,Background,20.0
H1_C12_N35_S200_s03_T2,15.0,4.3333,9.4,,Background,20.0
H1_C12_N35_S200_s03_T2,15.0,10.4667,13.2667,,Background,20.0
H1_C12_N35_S200_s03_T2,15.0,14.3333,18.0667,,Background,20.0
H1_C12_N35_S200_s03_T2,15.0,19.1333,20.0,,Background,20.0
H2_C17_N67_S253_s05_T2,15.0,2.0667,3.1333,touch,Foreground,20.0
H2_C17_N67_S253_s05_T2,15.0,9.2667,10.3333,untouch,Foreground,20.0
H2_C17_N67_S253_s05_T2,15.0,11.8667,12.9333,touch,Foreground,20.0
H2_C17_N67_S253_s05_T2,15.0,17.6667,18.7333,untouch,Foreground,20.0
H2_C17_N67_S253_s05_T2,15.0,0.0,2.0667,,Background,20.0
H2_C17_N67_S253_s05_T2,15.0,3.1333,9.2667,,Background,20.0
H2_C17_N67_S253_s05_T2,15.0,10.3333,11.8667,,Background,20.0
H2_C17_N67_S253_s05_T2,15.0,12.9333,17.6667,,Background,20.0
H2_C17_N67_S253_s05_T2,15.0,18.7333,20.0,,Background,20.0
H4_C17_N61_S259_s03_T1,15.0,3.9333,5.0,touch,Foreground,20.0
H4_C17_N61_S259_s03_T1,15.0,9.5333,10.6,untouch,Foreground,20.0
H4_C17_N61_S259_s03_T1,15.0,13.2,14.2667,touch,Foreground,20.0
H4_C17_N61_S259_s03_T1,15.0,18.5333,19.6,untouch,Foreground,20.0
H4_C17_N61_S259_s03_T1,15.0,0.0,3.9333,,Background,20.0
H4_C17_N61_S259_s03_T1,15.0,5.0,9.5333,,Background,20.0
H4_C17_N61_S259_s03_T1,15.0,10.6,13.2,,Background,20.0
H4_C17_N61_S259_s03_T1,15.0,14.2667,18.5333,,Background,20.0
H4_C17_N61_S259_s03_T1,15.0,19.6,20.0,,Background,20.0
H4_C11_N49_S193_s01_T3,15.0,2.7333,3.8,touch,Foreground,20.0
H4_C11_N49_S193_s01_T3,15.0,6.3333,7.4,untouch,Foreground,20.0
H4_C11_N49_S193_s01_T3,15.0,11.6667,12.7333,touch,Foreground,20.0
H4_C11_N49_S193_s01_T3,15.0,16.5333,17.6,untouch,Foreground,20.0
H4_C11_N49_S193_s01_T3,15.0,0.0,2.7333,,Background,20.0
H4_C11_N49_S193_s01_T3,15.0,3.8,6.3333,,Background,20.0
H4_C11_N49_S193_s01_T3,15.0,7.4,11.6667,,Background,20.0
H4_C11_N49_S193_s01_T3,15.0,12.7333,16.5333,,Background,20.0
H4_C11_N49_S193_s01_T3,15.0,17.6,20.0,,Background,20.0
H3_C12_N17_S173_s05_T1,15.0,3.4,4.4667,touch,Foreground,20.0
H3_C12_N17_S173_s05_T1,15.0,7.6,8.6667,untouch,Foreground,20.0
H3_C12_N17_S173_s05_T1,15.0,13.8667,14.9333,touch,Foreground,20.0
H3_C12_N17_S173_s05_T1,15.0,17.4667,18.5333,untouch,Foreground,20.0
H3_C12_N17_S173_s05_T1,15.0,0.0,3.4,,Background,20.0
H3_C12_N17_S173_s05_T1,15.0,4.4667,7.6,,Background,20.0
H3_C12_N17_S173_s05_T1,15.0,8.6667,13.8667,,Background,20.0
H3_C12_N17_S173_s05_T1,15.0,14.9333,17.4667,,Background,20.0
H3_C12_N17_S173_s05_T1,15.0,18.5333,20.0,,Background,20.0
H3_C2_N29_S217_s02_T1,15.0,2.1333,3.2,touch,Foreground,20.0
H3_C2_N29_S217_s02_T1,15.0,7.0667,8.1333,untouch,Foreground,20.0
H3_C2_N29_S217_s02_T1,15.0,11.2667,12.3333,touch,Foreground,20.0
H3_C2_N29_S217_s02_T1,15.0,16.4,17.4667,untouch,Foreground,20.0
H3_C2_N29_S217_s02_T1,15.0,0.0,2.1333,,Background,20.0
H3_C2_N29_S217_s02_T1,15.0,3.2,7.0667,,Background,20.0
H3_C2_N29_S217_s02_T1,15.0,8.1333,11.2667,,Background,20.0
H3_C2_N29_S217_s02_T1,15.0,12.3333,16.4,,Background,20.0
H3_C2_N29_S217_s02_T1,15.0,17.4667,20.0,,Background,20.0
H3_C1_N28_S90_s03_T2,15.0,0.7333,1.8,touch,Foreground,20.0
H3_C1_N28_S90_s03_T2,15.0,9.4667,10.5333,untouch,Foreground,20.0
H3_C1_N28_S90_s03_T2,15.0,10.3333,11.4,touch,Foreground,20.0
H3_C1_N28_S90_s03_T2,15.0,16.6,17.6667,untouch,Foreground,20.0
H3_C1_N28_S90_s03_T2,15.0,0.0,0.7333,,Background,20.0
H3_C1_N28_S90_s03_T2,15.0,1.8,9.4667,,Background,20.0
H3_C1_N28_S90_s03_T2,15.0,11.4,16.6,,Background,20.0
H3_C1_N28_S90_s03_T2,15.0,17.6667,20.0,,Background,20.0
H1_C18_N38_S394_s01_T1,15.0,3.0667,4.1333,touch,Foreground,20.0
H1_C18_N38_S394_s01_T1,15.0,8.6,9.6667,untouch,Foreground,20.0
H1_C18_N38_S394_s01_T1,15.0,12.7333,13.8,touch,Foreground,20.0
H1_C18_N38_S394_s01_T1,15.0,16.8667,17.9333,untouch,Foreground,20.0
H1_C18_N38_S394_s01_T1,15.0,0.0,3.0667,,Background,20.0
H1_C18_N38_S394_s01_T1,15.0,4.1333,8.6,,Background,20.0
H1_C18_N38_S394_s01_T1,15.0,9.6667,12.7333,,Background,20.0
H1_C18_N38_S394_s01_T1,15.0,13.8,16.8667,,Background,20.0
H1_C18_N38_S394_s01_T1,15.0,17.9333,20.0,,Background,20.0
H1_C9_N24_S34_s02_T2,15.0,1.9333,3.0,touch,Foreground,20.0
H1_C9_N24_S34_s02_T2,15.0,11.2,12.2667,untouch,Foreground,20.0
