filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
C37_20230928_050,30.0,0.9333,1.4667,touch,Foreground,4.6
C37_20230928_050,30.0,0.0,0.5,,Background,4.6
C37_20230928_050,30.0,1.4667,4.6,,Background,4.6
C42_20231013_082,30.0,0.9,1.4333,touch,Foreground,5.6667
C42_20231013_082,30.0,0.9667,1.5,touch,Foreground,5.6667
C42_20231013_082,30.0,4.8333,5.3667,untouch,Foreground,5.6667
C42_20231013_082,30.0,0.0,0.9,,Background,5.6667
C42_20231013_082,30.0,1.5,4.8333,,Background,5.6667
C42_20231013_082,30.0,5.3667,5.6667,,Background,5.6667
C150_20231026_008,30.0,0.8,1.3333,touch,Foreground,6.7667
C150_20231026_008,30.0,1.3333,1.8667,touch,Foreground,6.7667
C150_20231026_008,30.0,4.7,5.2333,untouch,Foreground,6.7667
C150_20231026_008,30.0,0.0,0.8,,Background,6.7667
C150_20231026_008,30.0,1.8667,4.7,,Background,6.7667
C150_20231026_008,30.0,5.2333,6.7667,,Background,6.7667
C42_20231013_058,30.0,0.2667,0.8,touch,Foreground,6.9333
C42_20231013_058,30.0,0.4667,1.0,touch,Foreground,6.9333
C42_20231013_058,30.0,5.9333,6.4667,untouch,Foreground,6.9333
C42_20231013_058,30.0,0.0,0.2667,,Background,6.9333
C42_20231013_058,30.0,1.0,5.9333,,Background,6.9333
C42_20231013_058,30.0,6.4667,6.9333,,Background,6.9333
C131_20231020_004,30.0,0.1667,0.7,touch,Foreground,5.8333
C131_20231020_004,30.0,0.8,1.3333,touch,Foreground,5.8333
C131_20231020_004,30.0,5.0333,5.5667,untouch,Foreground,5.8333
C131_20231020_004,30.0,0.0,0.1667,,Background,5.8333
C131_20231020_004,30.0,0.7,0.8,,Background,5.8333
C131_20231020_004,30.0,1.3333,5.0333,,Background,5.8333
C131_20231020_004,30.0,5.5667,5.8333,,Background,5.8333
C40_20231020_011,30.0,0.3667,0.9,touch,Foreground,4.8333
C40_20231020_011,30.0,0.6,1.1333,touch,Foreground,4.8333
C40_20231020_011,30.0,3.9667,4.5,untouch,Foreground,4.8333
C40_20231020_011,30.0,0.0,0.3667,,Background,4.8333
C40_20231020_011,30.0,1.1333,3.9667,,Background,4.8333
C40_20231020_011,30.0,4.5,4.8333,,Background,4.8333
C40_20231013_240,30.0,0.6333,1.1667,touch,Foreground,4.7667
C40_20231013_240,30.0,1.0667,1.6,touch,Foreground,4.7667
C40_20231013_240,30.0,4.0667,4.6,untouch,Foreground,4.7667
C40_20231013_240,30.0,0.0,0.6333,,Background,4.7667
C40_20231013_240,30.0,1.6,4.0667,,Background,4.7667
C40_20231013_240,30.0,4.6,4.7667,,Background,4.7667
C39_20231019_143,30.0,0.6667,1.2,touch,Foreground,5.1667
C39_20231019_143,30.0,0.8667,1.4,touch,Foreground,5.1667
C39_20231019_143,30.0,4.4,4.9333,untouch,Foreground,5.1667
C39_20231019_143,30.0,0.0,0.6667,,Background,5.1667
C39_20231019_143,30.0,1.4,4.4,,Background,5.1667
C39_20231019_143,30.0,4.9333,5.1667,,Background,5.1667
C148_20231013_081,30.0,0.3,0.8333,touch,Foreground,5.8
C148_20231013_081,30.0,4.8333,5.3667,untouch,Foreground,5.8
C148_20231013_081,30.0,0.0,0.3,,Background,5.8
C148_20231013_081,30.0,0.8333,4.8333,,Background,5.8
C148_20231013_081,30.0,5.3667,5.8,,Background,5.8
C119_20231024_239,30.0,0.7333,1.2667,touch,Foreground,4.5
C119_20231024_239,30.0,0.9333,1.4667,touch,Foreground,4.5
C119_20231024_239,30.0,3.4333,3.9667,untouch,Foreground,4.5
C119_20231024_239,30.0,3.7333,4.2667,untouch,Foreground,4.5
C119_20231024_239,30.0,0.0,0.7333,,Background,4.5
C119_20231024_239,30.0,1.4667,3.4333,,Background,4.5
C119_20231024_239,30.0,4.2667,4.5,,Background,4.5
C148_20231013_105,30.0,0.7667,1.3,touch,Foreground,5.0667
C148_20231013_105,30.0,3.8333,4.3667,untouch,Foreground,5.0667
C148_20231013_105,30.0,4.1,4.6333,untouch,Foreground,5.0667
C148_20231013_105,30.0,0.0,0.7667,,Background,5.0667
C148_20231013_105,30.0,1.3,3.8333,,Background,5.0667
C148_20231013_105,30.0,4.6333,5.0667,,Background,5.0667
C41_20230930_039,30.0,0.2,0.7333,touch,Foreground,4.1667
C41_20230930_039,30.0,2.9667,3.5,untouch,Foreground,4.1667
C41_20230930_039,30.0,0.0,0.2,,Background,4.1667
C41_20230930_039,30.0,0.7333,2.9667,,Background,4.1667
C41_20230930_039,30.0,3.5,4.1667,,Background,4.1667
C59_20231020_097,30.0,1.0,1.5333,touch,Foreground,5.3
C59_20231020_097,30.0,4.4667,5.0,untouch,Foreground,5.3
C59_20231020_097,30.0,0.0,1.0,,Background,5.3
C59_20231020_097,30.0,1.5333,4.4667,,Background,5.3
C59_20231020_097,30.0,5.0,5.3,,Background,5.3
C67_20231010_192,30.0,0.6,1.1333,touch,Foreground,7.8667
C67_20231010_192,30.0,1.6,2.1333,touch,Foreground,7.8667
C67_20231010_192,30.0,6.7333,7.2667,untouch,Foreground,7.8667
C67_20231010_192,30.0,7.1,7.6333,untouch,Foreground,7.8667
C67_20231010_192,30.0,0.0,0.6,,Background,7.8667
C67_20231010_192,30.0,1.1333,1.6,,Background,7.8667
C67_20231010_192,30.0,2.1333,6.7333,,Background,7.8667
C67_20231010_192,30.0,7.6333,7.8667,,Background,7.8667
C69_20231104_178,30.0,0.5333,1.0667,touch,Foreground,5.0
C69_20231104_178,30.0,3.9333,4.4667,untouch,Foreground,5.0
C69_20231104_178,30.0,4.2333,4.7667,untouch,Foreground,5.0
C69_20231104_178,30.0,0.0,0.5333,,Background,5.0
C69_20231104_178,30.0,1.0667,3.9333,,Background,5.0
C69_20231104_178,30.0,4.7667,5.0,,Background,5.0
C148_20231015_303,30.0,0.4,0.9333,touch,Foreground,6.7
C148_20231015_303,30.0,0.5667,1.1,touch,Foreground,6.7
C148_20231015_303,30.0,5.7333,6.2667,untouch,Foreground,6.7
C148_20231015_303,30.0,0.0,0.4,,Background,6.7
C148_20231015_303,30.0,1.1,5.7333,,Background,6.7
C148_20231015_303,30.0,6.2667,6.7,,Background,6.7
C42_20231013_104,30.0,0.4,0.9333,touch,Foreground,4.6333
C42_20231013_104,30.0,0.7,1.2333,touch,Foreground,4.6333
C42_20231013_104,30.0,3.8333,4.3667,untouch,Foreground,4.6333
C42_20231013_104,30.0,0.0,0.4,,Background,4.6333
C42_20231013_104,30.0,1.2333,3.8333,,Background,4.6333
C42_20231013_104,30.0,4.3667,4.6333,,Background,4.6333
C40_20231020_007,30.0,0.2667,0.8,touch,Foreground,4.8
C40_20231020_007,30.0,4.4333,4.8,untouch,Foreground,4.8
C40_20231020_007,30.0,0.0,0.2667,,Background,4.8
C40_20231020_007,30.0,0.8,4.4333,,Background,4.8
C116_20231031_071,30.0,0.8333,1.3667,touch,Foreground,5.4
C116_20231031_071,30.0,4.5333,5.0667,untouch,Foreground,5.4
C116_20231031_071,30.0,4.7,5.2333,untouch,Foreground,5.4
C116_20231031_071,30.0,0.0,0.8333,,Background,5.4
C116_20231031_071,30.0,1.3667,4.5333,,Background,5.4
C116_20231031_071,30.0,5.2333,5.4,,Background,5.4
C70_20231006_229,30.0,0.2,0.7333,touch,Foreground,3.5
C70_20231006_229,30.0,0.3333,0.8667,touch,Foreground,3.5
C70_20231006_229,30.0,2.6333,3.1667,untouch,Foreground,3.5
C70_20231006_229,30.0,0.0,0.2,,Background,3.5
C70_20231006_229,30.0,0.8667,2.6333,,Background,3.5
C70_20231006_229,30.0,3.1667,3.5,,Background,3.5
C117_20231019_072,30.0,0.4667,1.0,touch,Foreground,5.2
C117_20231019_072,30.0,4.8667,5.2,untouch,Foreground,5.2
C117_20231019_072,30.0,0.0,0.4667,,Background,5.2
C117_20231019_072,30.0,1.0,4.8667,,Background,5.2
C42_20231013_080,30.0,0.5333,1.0667,touch,Foreground,5.9333
C42_20231013_080,30.0,1.0,1.5333,touch,Foreground,5.9333
C42_20231013_080,30.0,5.2333,5.7667,untouch,Foreground,5.9333
C42_20231013_080,30.0,0.0,0.5333,,Background,5.9333
C42_20231013_080,30.0,1.5333,5.2333,,Background,5.9333
C42_20231013_080,30.0,5.7667,5.9333,,Background,5.9333
C150_20231026_007,30.0,1.3,1.8333,touch,Foreground,7.8
C150_20231026_007,30.0,5.2667,5.8,untouch,Foreground,7.8
C150_20231026_007,30.0,5.4,5.9333,untouch,Foreground,7.8
C150_20231026_007,30.0,0.0,1.3,,Background,7.8
C150_20231026_007,30.0,1.8333,5.2667,,Background,7.8
C150_20231026_007,30.0,5.9333,7.8,,Background,7.8
C148_20231013_107,30.0,0.2333,0.7667,touch,Foreground,4.3333
C148_20231013_107,30.0,0.6667,1.2,touch,Foreground,4.3333
C148_20231013_107,30.0,3.3667,3.9,untouch,Foreground,4.3333
C148_20231013_107,30.0,3.6333,4.1667,untouch,Foreground,4.3333
C148_20231013_107,30.0,0.0,0.2333,,Background,4.3333
C148_20231013_107,30.0,1.2,3.3667,,Background,4.3333
C148_20231013_107,30.0,4.1667,4.3333,,Background,4.3333
C42_20231015_254,30.0,0.7,1.2333,touch,Foreground,4.7667
C42_20231015_254,30.0,0.8333,1.3667,touch,Foreground,4.7667
C42_20231015_254,30.0,4.1,4.6333,untouch,Foreground,4.7667
C42_20231015_254,30.0,0.0,0.7,,Background,4.7667
C42_20231015_254,30.0,1.3667,4.1,,Background,4.7667
C42_20231015_254,30.0,4.6333,4.7667,,Background,4.7667
C88_20231104_175,30.0,0.2667,0.8,touch,Foreground,3.6333
C88_20231104_175,30.0,0.8,1.3333,touch,Foreground,3.6333
C88_20231104_175,30.0,2.3667,2.9,untouch,Foreground,3.6333
C88_20231104_175,30.0,3.1333,3.6333,untouch,Foreground,3.6333
C88_20231104_175,30.0,0.0,0.2667,,Background,3.6333
C88_20231104_175,30.0,1.3333,2.3667,,Background,3.6333
C88_20231104_175,30.0,2.9,3.1333,,Background,3.6333
C148_20231015_253,30.0,0.5667,1.1,touch,Foreground,6.3667
C148_20231015_253,30.0,4.9667,5.5,untouch,Foreground,6.3667
C148_20231015_253,30.0,5.6333,6.1667,untouch,Foreground,6.3667
C148_20231015_253,30.0,0.0,0.5667,,Background,6.3667
C148_20231015_253,30.0,1.1,4.9667,,Background,6.3667
C148_20231015_253,30.0,5.5,5.6333,,Background,6.3667
C148_20231015_253,30.0,6.1667,6.3667,,Background,6.3667
C42_20231015_302,30.0,0.6333,1.1667,touch,Foreground,5.0667
C42_20231015_302,30.0,1.4,1.9333,touch,Foreground,5.0667
C42_20231015_302,30.0,4.0333,4.5667,untouch,Foreground,5.0667
C42_20231015_302,30.0,0.0,0.6333,,Background,5.0667
C42_20231015_302,30.0,1.1667,1.4,,Background,5.0667
C42_20231015_302,30.0,1.9333,4.0333,,Background,5.0667
C42_20231015_302,30.0,4.5667,5.0667,,Background,5.0667
C131_20231019_196,30.0,0.9,1.4333,touch,Foreground,5.2
C131_20231019_196,30.0,1.1,1.6333,touch,Foreground,5.2
C131_20231019_196,30.0,4.4,4.9333,untouch,Foreground,5.2
C131_20231019_196,30.0,0.0,0.9,,Background,5.2
C131_20231019_196,30.0,1.6333,4.4,,Background,5.2
C131_20231019_196,30.0,4.9333,5.2,,Background,5.2
C71_20230930_059,30.0,0.0,0.5333,touch,Foreground,2.9333
C71_20230930_059,30.0,1.9333,2.4667,untouch,Foreground,2.9333
C71_20230930_059,30.0,0.5333,1.9333,,Background,2.9333
C71_20230930_059,30.0,2.4667,2.9333,,Background,2.9333
C131_20231020_008,30.0,0.4667,1.0,touch,Foreground,4.9
C131_20231020_008,30.0,0.6,1.1333,touch,Foreground,4.9
C131_20231020_008,30.0,4.1667,4.7,untouch,Foreground,4.9
C131_20231020_008,30.0,0.0,0.4667,,Background,4.9
C131_20231020_008,30.0,1.1333,4.1667,,Background,4.9
C131_20231020_008,30.0,4.7,4.9,,Background,4.9
C42_20231013_084,30.0,0.5333,1.0667,touch,Foreground,6.1
C42_20231013_084,30.0,4.5333,5.0667,untouch,Foreground,6.1
C42_20231013_084,30.0,0.0,0.5333,,Background,6.1
C42_20231013_084,30.0,1.0667,4.5333,,Background,6.1
C42_20231013_084,30.0,5.0667,6.1,,Background,6.1
C42_20231013_056,30.0,0.2667,0.8,touch,Foreground,5.4667
C42_20231013_056,30.0,0.6333,1.1667,touch,Foreground,5.4667
C42_20231013_056,30.0,4.8333,5.3667,untouch,Foreground,5.4667
C42_20231013_056,30.0,0.0,0.2667,,Background,5.4667
C42_20231013_056,30.0,1.1667,4.8333,,Background,5.4667
C42_20231013_056,30.0,5.3667,5.4667,,Background,5.4667
C119_20231024_300,30.0,0.7,1.2333,touch,Foreground,3.8333
C119_20231024_300,30.0,3.3667,3.8333,untouch,Foreground,3.8333
C119_20231024_300,30.0,0.0,0.7,,Background,3.8333
C119_20231024_300,30.0,1.2333,3.3667,,Background,3.8333
C24_20231104_024,30.0,0.7667,1.3,touch,Foreground,5.5667
C24_20231104_024,30.0,4.6333,5.1667,untouch,Foreground,5.5667
C24_20231104_024,30.0,0.0,0.7667,,Background,5.5667
C24_20231104_024,30.0,1.3,4.6333,,Background,5.5667
C24_20231104_024,30.0,5.1667,5.5667,,Background,5.5667
C39_20231019_071,30.0,0.0,0.4,touch,Foreground,6.3667
C39_20231019_071,30.0,0.5333,1.0667,touch,Foreground,6.3667
C39_20231019_071,30.0,0.4,0.5333,,Background,6.3667
C39_20231019_071,30.0,1.0667,6.3667,,Background,6.3667
C70_20231006_233,30.0,0.4667,1.0,touch,Foreground,3.8333
C70_20231006_233,30.0,0.8667,1.4,touch,Foreground,3.8333
C70_20231006_233,30.0,2.9,3.4333,untouch,Foreground,3.8333
C70_20231006_233,30.0,3.3,3.8333,untouch,Foreground,3.8333
C70_20231006_233,30.0,0.0,0.4667,,Background,3.8333
C70_20231006_233,30.0,1.4,2.9,,Background,3.8333
C39_20231019_141,30.0,0.3333,0.8667,touch,Foreground,5.2
C39_20231019_141,30.0,0.5,1.0333,touch,Foreground,5.2
C39_20231019_141,30.0,4.7333,5.2,untouch,Foreground,5.2
C39_20231019_141,30.0,0.0,0.3333,,Background,5.2
C39_20231019_141,30.0,1.0333,4.7333,,Background,5.2
C148_20231015_301,30.0,0.5,1.0333,touch,Foreground,6.3
C148_20231015_301,30.0,0.8,1.3333,touch,Foreground,6.3
C148_20231015_301,30.0,5.6667,6.2,untouch,Foreground,6.3
C148_20231015_301,30.0,0.0,0.5,,Background,6.3
C148_20231015_301,30.0,1.3333,5.6667,,Background,6.3
C148_20231015_301,30.0,6.2,6.3,,Background,6.3
C40_20231020_003,30.0,0.8,1.3333,touch,Foreground,6.1
C40_20231020_003,30.0,1.0333,1.5667,touch,Foreground,6.1
C40_20231020_003,30.0,5.1333,5.6667,untouch,Foreground,6.1
C40_20231020_003,30.0,5.3,5.8333,untouch,Foreground,6.1
C40_20231020_003,30.0,0.0,0.8,,Background,6.1
C40_20231020_003,30.0,1.5667,5.1333,,Background,6.1
C40_20231020_003,30.0,5.8333,6.1,,Background,6.1
C82_20231024_299,30.0,0.7667,1.3,touch,Foreground,4.1
C82_20231024_299,30.0,3.2,3.7333,untouch,Foreground,4.1
C82_20231024_299,30.0,3.2667,3.8,untouch,Foreground,4.1
C82_20231024_299,30.0,0.0,0.7667,,Background,4.1
C82_20231024_299,30.0,1.3,3.2,,Background,4.1
C82_20231024_299,30.0,3.8,4.1,,Background,4.1
C129_20231104_108,30.0,0.6,1.1333,touch,Foreground,4.0
C129_20231104_108,30.0,1.6667,2.2,touch,Foreground,4.0
C129_20231104_108,30.0,3.3333,3.8667,untouch,Foreground,4.0
C129_20231104_108,30.0,0.0,0.6,,Background,4.0
C129_20231104_108,30.0,1.1333,1.6667,,Background,4.0
C129_20231104_108,30.0,2.2,3.3333,,Background,4.0
C129_20231104_108,30.0,3.8667,4.0,,Background,4.0
C75_20231024_241,30.0,0.5,1.0333,touch,Foreground,4.3
C75_20231024_241,30.0,3.7667,4.3,untouch,Foreground,4.3
C75_20231024_241,30.0,0.0,0.5,,Background,4.3
C75_20231024_241,30.0,1.0333,3.7667,,Background,4.3
C51_20231024_242,30.0,0.7,1.2333,touch,Foreground,5.5667
C51_20231024_242,30.0,1.0333,1.5667,touch,Foreground,5.5667
C51_20231024_242,30.0,4.7667,5.3,untouch,Foreground,5.5667
C51_20231024_242,30.0,0.0,0.7,,Background,5.5667
C51_20231024_242,30.0,1.5667,4.7667,,Background,5.5667
C51_20231024_242,30.0,5.3,5.5667,,Background,5.5667
C131_20231013_241,30.0,0.7333,1.2667,touch,Foreground,4.5
C131_20231013_241,30.0,3.8,4.3333,untouch,Foreground,4.5
C131_20231013_241,30.0,0.0,0.7333,,Background,4.5
C131_20231013_241,30.0,1.2667,3.8,,Background,4.5
C131_20231013_241,30.0,4.3333,4.5,,Background,4.5
C116_20231031_075,30.0,0.9,1.4333,touch,Foreground,5.1
C116_20231031_075,30.0,4.3333,4.8667,untouch,Foreground,5.1
C116_20231031_075,30.0,0.0,0.9,,Background,5.1
C116_20231031_075,30.0,1.4333,4.3333,,Background,5.1
C116_20231031_075,30.0,4.8667,5.1,,Background,5.1
C100_20231031_012,30.0,2.1667,2.7,touch,Foreground,8.7667
C100_20231031_012,30.0,7.9,8.4333,untouch,Foreground,8.7667
C100_20231031_012,30.0,0.0,2.1667,,Background,8.7667
C100_20231031_012,30.0,2.7,7.9,,Background,8.7667
C100_20231031_012,30.0,8.4333,8.7667,,Background,8.7667
C46_20230929_020,30.0,1.1333,1.6667,touch,Foreground,9.9667
C46_20230929_020,30.0,1.6333,2.1667,touch,Foreground,9.9667
C46_20230929_020,30.0,5.3333,5.8667,untouch,Foreground,9.9667
C46_20230929_020,30.0,0.0,1.1333,,Background,9.9667
C46_20230929_020,30.0,2.1667,5.3333,,Background,9.9667
C46_20230929_020,30.0,5.8667,9.9667,,Background,9.9667
C140_20231103_194,30.0,0.5667,1.1,touch,Foreground,3.9333
C140_20231103_194,30.0,1.1,1.6333,touch,Foreground,3.9333
C140_20231103_194,30.0,3.5667,3.9333,untouch,Foreground,3.9333
C140_20231103_194,30.0,0.0,0.5667,,Background,3.9333
C140_20231103_194,30.0,1.6333,3.5667,,Background,3.9333
C34_20231031_076,30.0,1.1667,1.7,touch,Foreground,6.3667
C34_20231031_076,30.0,5.4667,6.0,untouch,Foreground,6.3667
C34_20231031_076,30.0,5.6,6.1333,untouch,Foreground,6.3667
C34_20231031_076,30.0,0.0,1.1667,,Background,6.3667
C34_20231031_076,30.0,1.7,5.4667,,Background,6.3667
C34_20231031_076,30.0,6.1333,6.3667,,Background,6.3667
C7_20231031_011,30.0,1.7333,2.2667,touch,Foreground,6.9333
C7_20231031_011,30.0,2.1667,2.7,touch,Foreground,6.9333
C7_20231031_011,30.0,6.2333,6.7667,untouch,Foreground,6.9333
C7_20231031_011,30.0,0.0,1.7333,,Background,6.9333
C7_20231031_011,30.0,2.7,6.2333,,Background,6.9333
C7_20231031_011,30.0,6.7667,6.9333,,Background,6.9333
C129_20231104_107,30.0,0.6,1.1333,touch,Foreground,4.1333
C129_20231104_107,30.0,1.7,2.2333,touch,Foreground,4.1333
C129_20231104_107,30.0,3.4333,3.9667,untouch,Foreground,4.1333
C129_20231104_107,30.0,0.0,0.6,,Background,4.1333
C129_20231104_107,30.0,1.1333,1.7,,Background,4.1333
C129_20231104_107,30.0,2.2333,3.4333,,Background,4.1333
C129_20231104_107,30.0,3.9667,4.1333,,Background,4.1333
C42_20231020_226,30.0,0.6333,1.1667,touch,Foreground,4.0667
C42_20231020_226,30.0,0.8667,1.4,touch,Foreground,4.0667
C42_20231020_226,30.0,3.5333,4.0667,untouch,Foreground,4.0667
C42_20231020_226,30.0,0.0,0.6333,,Background,4.0667
C42_20231020_226,30.0,1.4,3.5333,,Background,4.0667
C46_20231020_092,30.0,0.9667,1.5,touch,Foreground,5.0333
C46_20231020_092,30.0,4.5667,5.0333,untouch,Foreground,5.0333
C46_20231020_092,30.0,0.0,0.9667,,Background,5.0333
C46_20231020_092,30.0,1.5,4.5667,,Background,5.0333
C42_20231013_106,30.0,0.4333,0.9667,touch,Foreground,4.6
C42_20231013_106,30.0,0.8333,1.3667,touch,Foreground,4.6
C42_20231013_106,30.0,3.5333,4.0667,untouch,Foreground,4.6
C42_20231013_106,30.0,3.9667,4.5,untouch,Foreground,4.6
C42_20231013_106,30.0,0.0,0.4333,,Background,4.6
C42_20231013_106,30.0,1.3667,3.5333,,Background,4.6
C42_20231013_106,30.0,4.5,4.6,,Background,4.6
C131_20231013_205,30.0,0.4667,1.0,touch,Foreground,4.8
C131_20231013_205,30.0,1.0667,1.6,touch,Foreground,4.8
C131_20231013_205,30.0,3.9333,4.4667,untouch,Foreground,4.8
C131_20231013_205,30.0,4.1667,4.7,untouch,Foreground,4.8
C131_20231013_205,30.0,0.0,0.4667,,Background,4.8
C131_20231013_205,30.0,1.0,1.0667,,Background,4.8
C131_20231013_205,30.0,1.6,3.9333,,Background,4.8
C131_20231013_205,30.0,4.7,4.8,,Background,4.8
C91_20231031_154,30.0,0.6667,1.2,touch,Foreground,3.5
C91_20231031_154,30.0,0.9333,1.4667,touch,Foreground,3.5
C91_20231031_154,30.0,2.9333,3.4667,untouch,Foreground,3.5
C91_20231031_154,30.0,0.0,0.6667,,Background,3.5
C91_20231031_154,30.0,1.4667,2.9333,,Background,3.5
C91_20231031_154,30.0,3.4667,3.5,,Background,3.5
C78_20231104_176,30.0,0.5,1.0333,touch,Foreground,4.2
C78_20231104_176,30.0,1.1667,1.7,touch,Foreground,4.2
C78_20231104_176,30.0,3.3,3.8333,untouch,Foreground,4.2
C78_20231104_176,30.0,3.5667,4.1,untouch,Foreground,4.2
C78_20231104_176,30.0,0.0,0.5,,Background,4.2
C78_20231104_176,30.0,1.0333,1.1667,,Background,4.2
C78_20231104_176,30.0,1.7,3.3,,Background,4.2
C78_20231104_176,30.0,4.1,4.2,,Background,4.2
C108_20231104_070,30.0,0.5333,1.0667,touch,Foreground,4.9667
C108_20231104_070,30.0,0.6667,1.2,touch,Foreground,4.9667
C108_20231104_070,30.0,3.9333,4.4667,untouch,Foreground,4.9667
C108_20231104_070,30.0,4.1333,4.6667,untouch,Foreground,4.9667
C108_20231104_070,30.0,0.0,0.5333,,Background,4.9667
C108_20231104_070,30.0,1.2,3.9333,,Background,4.9667
C108_20231104_070,30.0,4.6667,4.9667,,Background,4.9667
C40_20231019_115,30.0,0.6,1.1333,touch,Foreground,5.2
C40_20231019_115,30.0,4.7333,5.2,untouch,Foreground,5.2
C40_20231019_115,30.0,0.0,0.6,,Background,5.2
C40_20231019_115,30.0,1.1333,4.7333,,Background,5.2
C148_20231013_083,30.0,0.4,0.9333,touch,Foreground,5.6
C148_20231013_083,30.0,4.8333,5.3667,untouch,Foreground,5.6
C148_20231013_083,30.0,0.0,0.4,,Background,5.6
C148_20231013_083,30.0,0.9333,4.8333,,Background,5.6
C148_20231013_083,30.0,5.3667,5.6,,Background,5.6
C117_20231019_146,30.0,0.9333,1.4667,touch,Foreground,5.0333
C117_20231019_146,30.0,4.1667,4.7,untouch,Foreground,5.0333
C117_20231019_146,30.0,0.0,0.9333,,Background,5.0333
C117_20231019_146,30.0,1.4667,4.1667,,Background,5.0333
C117_20231019_146,30.0,4.7,5.0333,,Background,5.0333
C75_20231024_302,30.0,0.6,1.1333,touch,Foreground,3.6333
C75_20231024_302,30.0,2.9333,3.4667,untouch,Foreground,3.6333
C75_20231024_302,30.0,0.0,0.6,,Background,3.6333
C75_20231024_302,30.0,1.1333,2.9333,,Background,3.6333
C75_20231024_302,30.0,3.4667,3.6333,,Background,3.6333
C40_20231019_109,30.0,1.0667,1.6,touch,Foreground,6.0667
C40_20231019_109,30.0,5.3333,5.8667,untouch,Foreground,6.0667
C40_20231019_109,30.0,0.0,1.0667,,Background,6.0667
C40_20231019_109,30.0,1.6,5.3333,,Background,6.0667
C40_20231019_109,30.0,5.8667,6.0667,,Background,6.0667
C131_20231013_237,30.0,0.6667,1.2,touch,Foreground,4.3667
C131_20231013_237,30.0,1.1667,1.7,touch,Foreground,4.3667
C131_20231013_237,30.0,3.7333,4.2667,untouch,Foreground,4.3667
C131_20231013_237,30.0,0.0,0.6667,,Background,4.3667
C131_20231013_237,30.0,1.7,3.7333,,Background,4.3667
C131_20231013_237,30.0,4.2667,4.3667,,Background,4.3667
C148_20231013_061,30.0,0.1667,0.7,touch,Foreground,8.8
C148_20231013_061,30.0,7.9,8.4333,untouch,Foreground,8.8
C148_20231013_061,30.0,8.2,8.7333,untouch,Foreground,8.8
C148_20231013_061,30.0,0.0,0.1667,,Background,8.8
C148_20231013_061,30.0,0.7,7.9,,Background,8.8
C148_20231013_061,30.0,8.7333,8.8,,Background,8.8
C40_20231019_121,30.0,0.7333,1.2667,touch,Foreground,5.9
C40_20231019_121,30.0,5.2333,5.7667,untouch,Foreground,5.9
C40_20231019_121,30.0,5.4667,5.9,untouch,Foreground,5.9
C40_20231019_121,30.0,0.0,0.7333,,Background,5.9
C40_20231019_121,30.0,1.2667,5.2333,,Background,5.9
C107_20231020_043,30.0,0.3333,0.8667,touch,Foreground,6.4333
